ID	TITLE	CATEGORY
363865	Sounds like a wild night! Miley Cyrus and friends get tattoo of her dead dog  ...	Entertainment
47029	UPDATE 3-IMF wraps up talks on aid for Ukraine -source	Business
210228	Miley Cyrus Claims 'Everyone's A Little Bit Gay' At London Show	Entertainment
172850	Justin Bieber 'takes Selena Gomez's frenemy Kendall Jenner to sushi dinner	Entertainment
163790	GLOBAL MARKETS-Shares, dollar struggle on Ukraine anxiety	Business
300202	Kim Kardashian - Kim Kardashian buys Kanye West board game for birthday	Entertainment
334479	UPDATE 1-Euro zone loans slump, ECB waits for new measures to kick in	Business
315688	US STOCKS-Wall St retreats on Iraq worries as data boost fades	Business
328714	Booti-ful Kim Kardashian catwalks out of her SoHo apartment the morning after  ...	Entertainment
277194	China's money rates slip, offer no signs of monetary policy change	Business
67193	10 Things We Learnt About Game of Thrones' Kit Harington From His GQ Interview	Entertainment
374209	Courtney Love - Courtney Love To Guest Star On Sons Of Anarchy	Entertainment
185032	Target Interim CEO Pursues Comeback Rather Than 'Caretaker' Role	Business
407434	UPDATE 5-France's Iliad challenges Sprint for control of T-Mobile	Science and Technology
19731	It's Not Just You, Wayne Knight! Other Celebrity Death Hoaxes	Entertainment
3657	Stacy Keibler - Stacy Keibler to have kids 'as soon as possible'	Entertainment
280505	Christie Dancing With Fallon Jokes He Could Beat Clinton	Entertainment
383172	BofA pays AIG $650 million to settle mortgage disputes	Business
279691	Morrissey cancels the remaining dates of his US tour 'in the interest of making a  ...	Entertainment
355702	Glee - Chris Colfer A Victim Of Twitter.com Glee Axe Hoax	Entertainment
210785	UPDATE 1-Fox trims 'American Idol' hours, unveils Batman show	Entertainment
374817	China June exports up 7.2 pct y/y, imports up 5.5 pct	Business
412513	TREASURIES-Yields drop as hopes for more ECB stimulus boosts demand	Business
397219	'Guardians Of The Galaxy 2' Officially Coming On July 28, 2017	Entertainment
252629	BOJ's Iwata says will adjust policy if economy overheats	Business
289986	Iraq concerns lift top-rated euro zone bonds but Fed limits gains	Business
263754	FOREX-Dollar at 2-month highs as sterling turns tail, euro sinks	Business
215898	13 Barbara Walters Quotes That Show You Have To Fail To Succeed	Entertainment
96017	UPDATE 4-Icahn backs down from demand that eBay spin off PayPal	Business
44496	King Raises $500 Million in 'Candy Crush' Maker's US Offering	Business
395445	Kiefer Sutherland - Kiefer Sutherland wishes Freddie Prinze Jr well	Entertainment
127461	Miley Cyrus - Miley Cyrus To Remain In Hospital And Miss Second Show	Entertainment
112414	Wall St rises on Citi earnings, data; eyes on Ukraine	Business
265391	Lana Del Rey - Lana Del Rey performed for free	Entertainment
345606	GM Owners Buy New Models While Recalled Autos Go to Shop	Science and Technology
97401	Could we SUCK UP climate change? Excess carbon dioxide could be absorbed  ...	Science and Technology
359167	Stressed at work? Meditating really does work - and you'll see a difference in just  ...	Health
282234	US Treasury 5-Year Notes Extend Longest Drop This Year	Business
408466	Lorde - Lorde Curating Hunger Games Soundtrack	Entertainment
236422	7 Roles That Taught Hugh Jackman About Life: From 'X-Men' To The Oscars	Entertainment
95552	Chinese city clears shelves of water in chemical scare	Business
301198	Big Tobacco Keeps Pushing Into E-Cigarettes	Health
102499	NEW YORK (AP) — EBay's	Science and Technology
399032	UPDATE 2-Amgen to cut up to 2900 jobs, prepares to introduce new drugs	Business
195423	Jena Irene Impresses 'American Idol' Judges With Elvis Cover	Entertainment
181065	Tyson profit misses, shares fall 9 percent on growth jitters	Business
310654	American Apparel Board Refuses To Meet With Ousted CEO Dov Charney	Business
83894	South African Buyout Firm Targets Investments in Nigerian Food	Business
381375	Saturday Night Live star Brooks Wheelan tweets he was fired from sketch  ...	Entertainment
33052	Chris Hemsworth - Chris Hemsworth and wife welcome twin boys	Entertainment
53147	Conscious Uncoupling	Entertainment
405993	Puerto Rico power authority weighs financing options as bank deadline nears	Business
298552	Facebook's Snapchat Clone Has A Critical Flaw: You Never Know Who's  ...	Science and Technology
399321	LOS ANGELES (AP) — Microsoft is spreading its Cortana digital assistant  ...	Science and Technology
207106	US, Florida officials confirm second case of MERS	Health
137859	'Mrs Doubtfire' Sequel? Robin Williams To Don Wig And Fake Boobs Once More!	Entertainment
81254	Lufthansa Pilot Strike Halts Jets in Airline's Worst Walkout (1)	Business
233892	'Start Talking. Stop HIV.' Campaign Launched By Center For Disease Control  ...	Health
355401	'Once Upon A Time' Casts Georgina Haig As Queen Elsa From 'Frozen'	Entertainment
417816	Don't Talk About Record Stock Prices to Owners of These Shares	Business
75180	Pharrell Williams - Pharrell Williams joins 'The Voice' USA	Entertainment
403175	Andi Dorfman's Engagement Ring Can Be Yours Too -- Get The Look!	Entertainment
348583	RPT-Nikkei rises to 5-month high on strong US manufacturing data	Business
258237	Queen - Queen releasing new songs with Freddie Mercury	Entertainment
166993	LG Electronics says higher TV marketing could blunt Q2 earnings	Science and Technology
373700	The Bachelorette is slammed by viewers for 'exploiting' the death of contestant  ...	Entertainment
333294	The Rolling Stones Pay Tribute To The Late, Great Bobby Womack	Entertainment
22548	Kate Winslet On Being A Mom: 'You Can Because You Must, And You Just DO'	Entertainment
316740	Michael Jackson - Michael Jackson Remembered Five Years After His Death	Entertainment
404885	Experts warn deadly Ebola virus could spread to Britain through MEAT  ...	Health
136204	UPDATE 1-US top court denies Teva stay in Copaxone patent fight	Business
314858	UPDATE 1-German Ifo business morale in June hit by Ukraine, Iraq	Business
127006	Jenny Mccarthy - Jenny McCarthy gets engaged	Entertainment
26698	I Watched Duke Porn Star Belle Knox Strip At A Gentlemen's Club	Entertainment
415152	Chelsea players to honour Lord Richard Attenborough by wearing black  ...	Entertainment
46864	BP's Lake Michigan Oil Spill: More Mess and Less Transparency From the  ...	Business
110062	Motorcycling-Marquez wins in Texas to extend perfect start	Science and Technology
77884	UPDATE 1-US Congress hearings to put harsh spotlight on GM	Science and Technology
375044	John Wayne's Family Sues Duke University Over The Name 'Duke'	Entertainment
112518	Cyclical shares lag bounce in European bourses on Ukraine worry	Business
327469	Even cavemen had to eat their greens: 50000-year-old poo reveals first  ...	Science and Technology
121411	UPDATE 2-US warns China its currency is still undervalued	Business
290448	Medtronic Is Biggest Firm Yet to Renounce US Tax Status	Business
89193	Flu-stricken Miley Cyrus cancels concert 30 minutes before show time... as  ...	Entertainment
205118	Home > Dr Dre > Dr. Dre To Buy Gisele's $50million La Mansion	Science and Technology
113884	UPDATE 2-'Heartbleed' blamed in attack on Canada tax agency, more expected	Science and Technology
12362	ADHD Drug Use Surges in US With Young Women Leading Increase	Health
348392	UPDATE 1-Announcement in bitcoin sale seen later today-US Marshals Service	Business
145606	Celebrities Mourn Peaches Geldof At Funeral In Kent	Entertainment
352557	Beyonce shares cryptic family photo with 'submissive yet dominant' female  ...	Entertainment
418184	Smith & Wesson Drops After Cutting Forecast on Gun Demand	Business
283914	EPA says Ford to correct fuel economy standard for six cars	Science and Technology
230702	AT&T Deal on Heels of Web Rules Has Congress Testing Wheeler (1)	Business
325644	Ben Savage flies solo without onscreen wife Danielle Fishel as he joins the  ...	Entertainment
21311	FOREX-Yen nurses losses, euro edges up as Ukraine anxiety ebbs for now	Business
252997	UPDATE 2-Pfizer walks away from $118 bln AstraZeneca takeover fight	Business
371487	UK Stocks Post Worst Drop in 4 Months as Airlines Fall	Business
170460	Mother's Day and Birthdays: A Wish for Young Women	Health
311054	"Gazprom in ""constructive"" South Stream talks with EU"	Business
65498	Dj - Avicii Battling Gallbladder Problems In Miami	Entertainment
78477	Lindsay Lohan admits she's been 'very close' to relapsing on OWN show	Entertainment
272759	Lithuania Eyes Euro Conquest 8 Years After Historic Snub	Business
162454	Justin Bieber - Justin Bieber Detained In Los Angeles	Entertainment
368264	World's Largest-Ever Flying Bird Had Huge Wingspan, Fossil Shows	Science and Technology
185963	Climate Change Is Already Here, Says Massive Government Report	Science and Technology
95231	The electrical implant that can zap the paralysed into moving again	Health
49303	Wu-tang Clan - Rappers Wu-tang Clan To Sell One Copy Of Special Album	Entertainment
148554	The Voice contestant Kristen Merlin goes silent mid-song after microphone fails  ...	Entertainment
275824	UPDATE 2-Sprint close to agreement on terms to buy T-Mobile -report	Business
108747	Tori Spelling And Dean McDermott Will Try To Work Things Out On New Lifetime  ...	Entertainment
91341	FOREX-Yen gains after Bank of Japan refrains from stimulus	Business
369568	Cara Delevingne pays homage to Chanel with large beanie... as she skips Karl  ...	Entertainment
41285	Draghi Sees ECB Easing Stance as More Effective as Economy Heals	Business
155666	Ebersman Departs Facebook on Top After Post-IPO Stock Revival	Business
157294	Olivia Wilde Welcomes Baby Boy Otis Alexander With Jason Sudeikis	Entertainment
212817	PRECIOUS-Gold holds below $1300 on solid US data	Business
349321	UPDATE 1-HKMA intervenes as deals, China optimism spur Hong Kong dollar  ...	Business
131777	FDA Discourages Common Uterine Procedure on Cancer Threat (1)	Health
409592	Commonwealth Games athlete speaks of his terror at being quarantined for four  ...	Health
304822	Senate Democrats Think You Deserve Overtime Pay	Health
213797	UPDATE 2-Apple, Google settle smartphone patent litigation	Science and Technology
320281	Demi Lovato - Demi Lovato: 'My Grandfather Was Gay'	Entertainment
126950	Mark Wahlberg flashes peace sign as brother Donnie gets engaged to Jenny  ...	Entertainment
157894	Chris Brown Stays Jailed As Assault Trail Delayed Until June	Entertainment
251314	Pin-up photographer and model Bunny Yeager, famous for shots of Bettie Page  ...	Entertainment
40811	Is Mila Kunis Pregnant With Hers And Ashton Kutcher's First Child?	Entertainment
127951	GLOBAL MARKETS-US shares seen opening lower as tech giants stumble	Business
9263	Deals of the day- Mergers and acquisitions	Business
330028	UPDATE 2-West African nations should be prepared for Ebola - WHO expert	Health
230748	Urban Outfitter shares take a spill	Business
308686	MARKET EYE-Indian bond yields to edge higher, tracking crude, US peers	Business
19374	Billy Dee Williams puts in wooden performance in Star Wars theme in DWTS	Entertainment
163105	Multi-State Salmonella Outbreak Traced To Pet Bearded Dragons: CDC	Health
244281	Hepatitis Exposure At Red Robin Restaurant In Missouri; Thousands Offered  ...	Health
319391	New treatment for Aussies with vitiligo	Entertainment
413973	The shirt that can monitor your stress levels while you work (and play): Ralph  ...	Science and Technology
4861	Interest rate rise will not be delayed by general election, says Mark Carney	Business
95981	Fitch Revises Outlook on Angola to Stable; Affirms at 'BB-'	Business
21248	FOREX-Dollar firms before Fed verdict, all eyes on Yellen debut	Business
215373	Obama dedicates National September 11 Memorial Museum as 'a sacred place  ...	Entertainment
160976	FCC Draws Fire in Pitching Internet Fast-Lanes for Companies (1)	Science and Technology
282684	Amaya Gaming Soars Amid Reported Talks to Acquire PokerStars	Business
130755	Scandal - Columbus Short Hit With Restraining Order	Entertainment
79151	Frankie Knuckles Dead: 'Godfather' Of House Music Dies At 59 In Chicago	Entertainment
326561	US STOCKS-S&P 500, Dow dip as DuPont warns; Nasdaq edges up	Business
266894	White House forced to admit Obama had a clandestine luncheon with Hillary  ...	Business
326917	BNP Paribas to Reinforce Primary Dealer Role as Rivals Struggle	Business
219017	Girls Gone Wild's Joe Francis jailed and ordered to undertake anger  ...	Entertainment
422200	Justin Bieber - Justin Bieber investigated for attempted battery?	Entertainment
131326	'Transcendence' Passed Over For Critics' Praise: What's Wrong With Johnny  ...	Entertainment
252372	Thin Mint And Tootsie Roll Are Taking On The E-Cigarette Industry	Health
126283	Maundy Thursday 2014: The History Behind The Holy Thursday Before Easter	Entertainment
346951	Just Don't Say Shia LaBeouf Is In Rehab, Ok?	Entertainment
416213	Emmy 2014 Snubs And Surprises: 'Modern Family' Wins, 'True Detective' Falls  ...	Entertainment
362820	Airplanes nearly collide over Houston's Bush Intercontinental Airport in second  ...	Business
328800	Pictured: Rob Kardashian surrounded by Sizzurp cups and smoking something  ...	Entertainment
240046	Jennifer Lawrence opens up about puking in front of Miley Cyrus	Entertainment
51875	GameStop to Cut Store Number by 2% as Forecast Falls Short (1)	Business
367149	UPDATE 3-Smartphones weigh on Samsung Elec as guidance disappoints	Business
380790	Randall Miller - Randall Miller And Wife Surrender To Police Over Midnight  ...	Entertainment
129999	Maundy Thursday 2014: The History Behind The Holy Thursday Before Easter	Entertainment
334750	Bulgaria's First Investment Bank shares fall 14.1 pct	Business
204316	BNP Paribas, Credit Suisse Seek Leniency in US, NYT Says (1)	Business
308589	COLUMN-Energy scare good for oil stocks in the short term	Business
63296	Kurt Cobain - New Kurt Cobain Death Scene Photos Released	Entertainment
4517	Colorado Recreational Weed Sales Top $14 Million In First Month	Business
327037	Hong Kong Accountants Say Protests May Spur Exodus of Companies	Business
377174	Air Show Hordes May Still Glimpse F-35 Jet as Lockheed Seeks Fix	Business
320653	CORRECTED-UPDATE 2-Chicago selected for George Lucas' 'storytelling  ...	Entertainment
285368	Robert Pattinson - Robert Pattinson says heavy saliva makes him lie	Entertainment
289306	UPDATE 1-'Jump Street' guns down 'Dragon' to lead weekend box office	Entertainment
99214	Guardians Of The Galaxy's new trailer shows Chris Pratt's comedic timing and  ...	Entertainment
95575	Merkel Returns to Greece as Germany Eases Up on Euro Area	Business
173185	Twitter reports $250 mln 1st quarter revenue, 255 mln users	Business
405519	UPDATE 1-LyondellBasell stops buying Kurdish crude amid dispute	Business
225372	Dogs' Cancer-Sniffing Snouts Offering 90%-Plus Accuracy: Health	Health
61524	Charter Challenges Comcast-Time Warner Cable Deal in Proxy (3)	Science and Technology
239448	Fruit flies 'think' before they make 'tough' decision, research suggests	Science and Technology
34169	UPDATE 1-Guinea haemorrhagic fever may have crossed into Sierra Leone	Health
328246	GM Recalls Buicks in China for Headlight Hazard	Science and Technology
294035	Same engineer designed switches on 5.95 million recalled GM cars	Business
374816	UPDATE 1-China June exports grow less than expected, doubts over economy  ...	Business
16158	Hertz Will Spin Off Equipment Rental Unit to Focus on Cars (2)	Business
245640	S&P 500 Rises for Week to Record Amid Optimism on Economy	Business
9465	UPDATE 2-GM urges drivers stick to sparse key ring even after recall repair	Business
366038	Sherri Shepherd, Jenny McCarthy Explain Why They're Leaving 'The View'	Entertainment
223107	MERS virus spread from one man to another in Illinois 'during business meeting  ...	Health
115564	Kim Kardashian looks at FAKE French chateau as possible wedding location	Entertainment
352425	Lindsay Lohan - Lindsay Lohan Left Bruised After Birthday Bike Ride	Entertainment
348488	UPDATE 2-Libya declares oil crisis over after state reclaims ports	Business
189383	Nintendo expects profit this FY after booking 46.4 bln yen loss	Science and Technology
378129	German investor morale drops to lowest in 1-1/2 years in July	Business
35288	Iran builds life-size replica of nuclear-powered U.S. Nimitz-class aircraft carrier  ...	Business
106955	Mickey Rooney To Be Laid To Rest At Hollywood Forever Cemetery Alongside  ...	Entertainment
2026	Edward Snowden: Reforms Vindicate My Classified Data Leaks	Science and Technology
131599	Fewer People Got Sick From Salmonella In 2013, Food Poisoning Report Shows	Health
290007	Yen Climbs to 4-Month High Versus Euro on Iraq; Pound Advances	Business
312841	Pictured: Hank Baskett checks into hotel hours after he was kicked out by Kendra  ...	Entertainment
194473	HGTV cancels home-flipping show before it even airs after twin hosts are  ...	Entertainment
173262	Euro-Area April Inflation Quickens Less Than Estimated	Business
393744	PRECIOUS-Gold little changed above $1300 as Fed policy meet awaited	Business
171583	Pershing Fought to Preserve SEC Rule That Enabled Allergan Stake	Business
351229	Beyonce And Jay Z Grace The BET Awards Stage Via Video Recording	Entertainment
245330	Piketty Book on Inequality Has Errors, Financial Times Says	Business
412190	Hopes for Argentina debt deal next week: sources	Business
414708	Protected Site Of Ancient Dinosaur Tracks To Be Unveiled In Utah	Science and Technology
365543	Sir Paul Mccartney - Paul Mccartney Helps Man Propose To Girlfriend At Concert	Entertainment
393791	France's Orange won't carry Netflix on set-top boxes at first -CEO	Business
138451	Kimchi Truong, 24, dies from overdose after collapsing at Coachella	Entertainment
363022	Asian Stocks Trade Near Six-Year High as Utilities Gain	Business
54281	James Franco - James Franco: Lindsay Lohan lied on sex list	Entertainment
250190	Foreign Climate: Why European Right-Wingers Should Be Tree Huggers	Science and Technology
19355	Billy Dee Williams' 'Dancing With The Stars' Debut Features A 'Star Wars  ...	Entertainment
88052	Samsung Electronics' first quarter guidance slightly below forecasts	Business
239977	Paul McCartney cancels Japan and South Korea leg of world tour due to virus	Entertainment
22928	'The Voice' Battles: Competition Heats Up As Adams Steals From Shakira	Entertainment
198999	Jennifer Lawrence ignores her boyfriend	Entertainment
410399	Unexpected Russian Manufacturing Gain Hard to Sustain, HSBC Says	Business
337011	The move came two days after CNBC's Squawk on the Street co-host Simon  ...	Entertainment
196153	GLOBAL MARKETS-Asian shares up on Yellen, China trade data, Ukraine	Business
202990	Moms Night Out Feels Like a Dated TV Sitcom	Entertainment
121261	UPDATE 2-Tesco to step up price cuts as CEO defies pressure to quit	Business
17863	UPDATE 2-Google, Viacom settle landmark YouTube lawsuit	Science and Technology
196236	Fed Official Seeks Radical Change in Bank Regulation	Business
158555	FDA To Propose E-Cigarette Regulations For The First Time	Health
400923	Espirito Santo to Raise Capital After 3.6 Billion-Euro Loss	Business
345485	FTC Accuses T-Mobile of Cramming Bogus Text Fees Into Phone Bills	Science and Technology
52650	UPDATE 2-Intel takes 'significant' stake in Big Data startup Cloudera	Science and Technology
369297	Caught On Camera: Zac Efron Kissing Michelle Rodriguez - Check This  ...	Entertainment
219009	Pamela Anderson swaps pixie cut for long extensions as she canoodles with  ...	Entertainment
209500	Red Hat CTO: 5 Business Benefits of Open Source Software	Science and Technology
404919	Ebola Outbreak Prompts Drastic Measures In Liberia	Health
196334	Lower-rated euro zone debt yields at new lows on ECB	Business
151239	Iconic 1964 World's Fair Photos Reveal How Future Of Science & Technology  ...	Entertainment
254080	Rob Kardashian deletes all of his tweets following Kimye wedding snub... as he  ...	Entertainment
90850	IMF Cuts Russian GDP Growth Forecast to 1.3% on Ukrainian Crisis	Business
245111	Trader Spends $13 Million Betting VIX Index Will Surge 56% (1)	Business
288429	Mitsubishi Offering to Buy About 10% Alstom Stake, Nikkei Says	Business
36840	"Idina Menzel & John Travolta ""Buddies"" After Adele Dazeem Oscar's Faux Pas"	Entertainment
370937	Smallpox Discovered in Abandoned 1950s US Lab Vials	Health
86143	6 Things You Missed By Not Watching 2014's ACM Awards	Entertainment
286405	GM employees under probe for defective ignition switch - sources	Science and Technology
348845	Paying it forward: Shopper, 73, buys $120 worth of diapers for cash-strapped  ...	Business
307566	RPT-Alstom should be a good investment for France, says CEO Kron	Business
319947	FIRST LOOK: Brad Pitt is a battle hardened soldier facing impossible odds in  ...	Entertainment
16270	BOE Gets Management Shakeup as Carney Revamps Institution	Business
277383	Airbus Pitches A380 in New York After Snub by Emirates	Business
104283	Paul Walker Tribute Will Take Place At 2014 MTV Movie Awards	Entertainment
146433	Watch The First 'True Blood' Season 7 Teaser Trailer	Entertainment
265148	'Reading Rainbow' Is Making A Comeback, Thanks To Kickstarter	Entertainment
80517	India to Widen Scope for Currency Hedging by Foreign Investors	Business
343254	Australia strips Rolf Harris of honors after sex crime convictions	Entertainment
410533	Ahead of the Bell: US construction spending	Business
307648	France secures option to buy Alstom stake from Bouygues	Business
3609	Justin Bieber - Justin Bieber dedicates song to his 'baby' Selena Gomez	Entertainment
232093	'Surprised' Microsoft Works With China as Windows 8 Excluded (1)	Science and Technology
109512	China's Lanzhou Warns Drinking Water Contains Dangerous Levels Of Benzene	Business
138298	Prince To Release New Album With New Warner Bros. Records Partnership	Entertainment
85899	Mickey Rooney Dead: Legendary Actor Dies At 93 (VIDEO/PHOTOS)	Entertainment
370143	Our bijou big day: Why weddings should be less about lavish gestures and more  ...	Entertainment
77251	Weir Proposes Merger With Finland's Metso to Reduce Expenses (2)	Business
213062	Despite What You May Have Heard, J.C. Penney Is Still In Big Trouble	Business
121381	UPDATE 4-China denies US warning of undervalued currency	Business
304070	Jay Leno - Jay Leno To Receive 2014 Mark Twain Prize	Entertainment
12840	How Subway Toasted Quiznos In The Sandwich Wars	Business
406469	UPDATE 2-Action camera maker GoPro reports bigger loss as costs double	Business
337653	Olivia Palermo Is Married, And Her Dress Is A Must-See!	Entertainment
109803	Here's How To Get More Time To File Your Tax Return	Business
192122	WRAPUP 1-China commodity imports top expectations as stockpiling supports	Business
394915	BlackBerry Buys Anti-Eavesdropping Tool Used by Merkel	Science and Technology
196364	FOREX-Euro steadies after slumping on dovish Draghi comments	Business
381038	Tupac Shakur Broadway Show Pulled After Brief Run, Due To Failing Profits	Entertainment
146676	Ford CEO Mulally Sees Continued China Sales Growth	Business
220123	GLOBAL ECONOMY WEEKAHEAD-No sign of major central banks tightening  ...	Business
293925	European May car sales up 4.3 pct as volume brands beat premiums	Business
130445	Ken Loach - Ken Loach and Mike Leigh go head-to-head at Cannes 2014	Entertainment
119895	Ultimate Warrior - Ultimate Warrior suffered massive heart attack	Entertainment
8904	UPDATE 1-China's Jan-Feb economic activity cools to multi-year lows	Business
408644	Syfy Master Plan for Sharknado 2 Actually Worked	Entertainment
181571	Apple-Samsung Jury Leaves $120 Million Patent Verdict Intact (1)	Science and Technology
164143	Google+ Isn't Dead. It's Just In A Coma And On Life Support	Science and Technology
93208	PRESS DIGEST - Hong Kong - April 8	Entertainment
266236	One Direction Members Smoke Weed In Leaked Video	Entertainment
348263	Chinese Stocks Advance for Fourth Day on Port Operators Increase	Business
367457	The Closing of Crumbs and the End of the Cupcake Era	Business
282897	UPDATE 9-Oil prices climb again amid escalating violence in Iraq	Business
387276	Fiat held no merger talks with Volkswagen, spokesman says	Business
182655	'Spider-Man' On-Screen Heroics Tempered at Ticket Windows (1)	Entertainment
73338	Miranda Kerr strips naked for sultry shoot and talks about sex in GQ	Entertainment
266153	Joint video threatens One Direction sell-out 39-date American tour	Entertainment
271587	Miley Cyrus - Miley Cyrus Smokes And Raps During Wild Flight	Entertainment
28678	WRAPUP 2-As Fed eyes eventual exit, policymakers spar over interest rates	Business
170003	Seth Rogen - Seth Rogen was a bad neighbour	Entertainment
75343	Kids' Choice Awards 2014: Hollywood's Youngest Stars Do Crop Tops & Cutouts  ...	Entertainment
290073	GLOBAL MARKETS-Asian shares struggle, oil firms on Iraq anxiety	Business
166992	UPDATE 2-LG Electronics says higher TV marketing could blunt Q2 earnings	Science and Technology
227419	SpaceX making 'progress' towards Mars colony by 2020, claims Elon Musk	Science and Technology
75566	Bruce Springsteen's Rock And Roll Hall Of Fame Gig Confirmed	Entertainment
406138	US STOCKS-Wall St up on GDP data; Twitter has biggest jump ever	Business
204664	BSkyb in Talks to Buy Fox European Pay-TV Assets	Business
275298	Edge of Tomorrow clever, funny action	Entertainment
78742	'HIMYM' Creator Responds To Series Finale Backlash On Twitter	Entertainment
164373	Musk's SpaceX to Sue Over Lockheed-Boeing Launch Monopoly (1)	Science and Technology
178368	Kiefer Sutherland as Jack Bauer in '24: Live Another Day.' | Fox	Entertainment
222584	Brad Pitt Ready To Sign Deal To Star In 'True Detective' Season 2?	Entertainment
170106	Is this why women are more scared of mice? Scientists find rodents are bolder in  ...	Health
349863	Jacques Cousteau's grandson returns to land after living in undersea lab for one  ...	Science and Technology
183092	Women In Entertainment Breakfast Pulled From Beverly Hills Hotel Over Gay  ...	Entertainment
171518	WRAPUP 1-US consumer confidence near 6-yr high, home prices rise	Business
310146	UPDATE 7-Brent crude falls again as Iraq supply fears ease	Business
134441	The Five Lessons of Good Friday	Entertainment
281642	Drinking, drug use and smoking are in decline for teens but potentially MORE  ...	Health
352656	Teva files petition with US FDA against MS drug competitors	Health
378682	The summer of supermoons arrives! Stunning sights across the world as lunar  ...	Science and Technology
27613	Guy's 'Wheel Of Fortune' Lucky Guess Is Absolutely Incredible	Entertainment
412141	US judge to hold hearing Friday in Argentina bond dispute	Business
245681	US STOCKS-S&P 500 on path to new closing high; homebuilders lead	Business
297699	WRAPUP 2-US consumer prices show inflation ticking up	Business
139185	State Will No Longer Make Sick People Choose Between Medical Marijuana  ...	Health
198575	Snooki reveals gender of second baby in touching video	Entertainment
192812	Adecco rallies as European shares advance	Business
57111	UPDATE 1-Euro zone private sector loans contract further in Feb -ECB	Business
75202	Pharrell Williams wins spot on The Voice after Cee Lo Green's exit	Entertainment
98709	Jon Hamm Isn't Surprised He Lost That '90s Dating Show	Entertainment
230106	REUTERS SUMMIT-Japan's pro-nuclear policy at odds with global trend -ISEP  ...	Business
114737	Mila Kunis - Mila Kunis Drops Pregnancy Hint At Mtv Movie Awards	Entertainment
316068	Now that's a precious star: Astronomers spot Earth sized white dwarf made of  ...	Science and Technology
35629	Seized oil tanker Morning Glory docks in Libyan capital Tripoli-witness	Business
88809	That Android Anti-Virus App You Paid $4 For? Yeah, It's A Scam.	Science and Technology
220118	FOREX-Euro off to subdued start, PMIs in focus this week	Business
385599	Would You Pay $30000 To Look Like Kim Kardashian?	Entertainment
84028	Libya Crude Oil Sales to Rise as Rebels Surrender Two Ports (2)	Business
97690	Comcast Goes to Washington... and Flops	Science and Technology
210243	Miley Cyrus makes date rape comment at G-A-Y nighyclub in London	Entertainment
190130	The Expendables - Terry Crews Signs On As Tv's New Millionaire Maker	Entertainment
97197	How to Remember All the Passwords You're Resetting	Science and Technology
245267	Southern and Turner to Buy Macho Springs From First Solar	Business
62288	Kanye West - Kanye West advised on Kim's Vogue style	Entertainment
229771	Should We Be Worried About MERS Spreading In America?	Health
403666	Thanks To 'Guardians Of The Galaxy,' Chris Pratt Is Our Next Giant Movie Star	Entertainment
136203	US top court denies Teva stay in Copaxone patent fight	Business
181118	UPDATE 2-Credit Suisse in talks to pay $1.6 bln to resolve US tax probe -source	Business
109166	"Gwyneth Paltrow Wanted To Keep Her ""Conscious Uncoupling"" Private"	Entertainment
3407	What To Expect From Jon Favreau's New Movie 'Chef'	Entertainment
266990	Krispy Kreme cuts adjusted earnings outlook as costs rise	Business
248405	Australian Ken Ham has unveiled a dinosaur fossil at the Creation Museum in  ...	Science and Technology
6388	The Rolling Stones' Keith Richards Will Write Children's Picture Book	Entertainment
324766	The View shake-up! Jenny McCarthy and Sherri Shepherd 'sacked' from talk  ...	Entertainment
191776	As More Supermarkets Go Premium, Whole Foods Tries to Go Budget	Business
272627	Negative rates may not make euro zone banks lend more, BIS chief says	Business
79316	Sara Gilbert and Linda Perry's wedding included the entire Talk crew	Entertainment
78453	Lindsay Lohan Discusses Latest Rehab Stint And Guidance From Oprah Winfrey	Entertainment
400253	In boiling hot suits with silent death lurking everywhere and the fear that a  ...	Health
330428	GLOBAL MARKETS-Wall St down, Europe shares in first weekly drop since April	Business
162253	Michelle Williams poses at Cabaret opening night after-party as her performance  ...	Entertainment
117277	Coca-Cola First-Quarter Results Soothe Angst About Slowdown (1)	Business
306062	UPDATE 2-TE Connectivity to buy US sensor maker for $1.7 bln	Business
729	UPDATE 4-Chiquita and Fyffes join to make world's biggest banana firm	Business
78883	Desire, ice, and fire: 'Game of Thrones' returns for fourth season	Entertainment
49689	Oprah's Going On Tour, People	Entertainment
110447	Millions of Android smartphones and tablets ARE vulnerable to Heartbleed  ...	Science and Technology
185962	Climate and Cigarettes: Will the National Climate Assessment Spark Real Action?	Science and Technology
422447	HealthCare.gov CEO Named By Obama Administration	Health
187733	Monet from Huguette Clark's dining room sells for $24MILLION at auction	Entertainment
287439	Khloe Kardashian: Kim and Kanye 'soul mates'	Entertainment
409383	Johnson & Johnson Pulls Controversial Device That May Spread Cancer	Health
49626	Gwyneth Paltrow and Chris Martin: A Timeline	Entertainment
56334	Obama Envisions Russia Sanctions Limiting Global Impact	Business
385069	Amazon Looks Like It's Creating A Netflix For Books	Science and Technology
421187	Will Hayden Arrested On Child Rape Charges & Discovery Cancels Sons Of Guns	Entertainment
95409	UPDATE 1-Hotel chain La Quinta makes subdued debut in crowded IPO market	Business
276738	Sterling rallies, rate futures point to BoE hike before year end	Business
230836	JPMorgan To Invest $100 Million In Detroit	Business
155202	Michigan Man Is Among The First In US To Get 'Bionic Eye'	Health
124598	Capital One profit rises 10 percent due to lower provision	Business
